,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
18362,445,422,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445c040r.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p0703.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422c020d.wv1
10468,410,444,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010u.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s060b.wv1
3378,40f,40o,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010q.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010o.wv1
1963,40d,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0202.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0203.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0212.wv2
16765,443,40b,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p0710.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443s060j.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010p.wv2
10219,410,40o,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc0202.wv1
2324,40d,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0218.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020v.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440o050m.wv1
3109,40f,40a,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc020i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0309.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020b.wv2
14637,432,421,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c0619.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o070m.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421o0511.wv1
2678,40e,40k,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010e.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030g.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0313.wv1
976,40b,421,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0314.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030d.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421o0503.wv2
4719,40h,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030q.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020g.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422p070k.wv2
2799,40e,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec020t.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010x.wv1
13237,430,40k,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c021i.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/430/430c0c04.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0106.wv2
6770,40k,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0109.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010o.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o0505.wv2
7447,40m,40a,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030n.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020v.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020s.wv2
1979,40d,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010t.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do030s.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020z.wv1
7187,40l,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc020u.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la0103.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422a0111.wv1
17559,444,40j,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c0402.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s0609.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja0112.wv1
13057,430,40b,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o070b.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c022j.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba0102.wv2
283,40a,40p,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao030t.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao030i.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po030z.wv2
8717,40o,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc0214.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020s.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010l.wv1
16610,442,440,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c020h.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c040n.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o0304.wv2
18085,445,40f,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s060o.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a010z.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo030g.wv1
4283,40g,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc0215.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0210.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s0602.wv1
4539,40h,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030l.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha0111.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0107.wv1
4927,40h,446,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc0218.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0302.wv1
466,40a,440,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020h.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao031a.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010p.wv1
14008,431,421,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c0415.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c022c.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421a010b.wv1
10162,410,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010j.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010f.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010f.wv2
16881,443,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c0410.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e090m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc0210.wv1
3363,40f,40o,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010k.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo030j.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030t.wv1
6590,40k,423,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0110.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030f.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/423/423r080a.wv1
556,40a,444,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030y.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020l.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080d.wv2
14446,432,40j,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o031q.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c060h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030o.wv1
6691,40k,441,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0104.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka010k.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o0306.wv2
8564,40n,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc020d.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0309.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442e0909.wv1
6277,40k,40d,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka010g.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010q.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc021f.wv2
11736,421,445,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/421/421e090t.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/421/421s060a.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a010j.wv1
3869,40g,40i,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0203.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0204.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010s.wv1
19486,447,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447c0404.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020s.wv2
2029,40d,40j,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0208.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0112.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020l.wv1
5764,40j,40k,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja0103.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka010b.wv1
8925,40o,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030k.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0214.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030c.wv1
6256,40k,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc021c.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc0215.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca0112.wv2
1269,40c,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0104.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030g.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010x.wv2
2492,40e,40a,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea0107.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010y.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac0208.wv2
12523,423,40g,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423s060v.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423a010h.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020f.wv1
797,40b,40j,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020e.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020q.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc021c.wv1
15322,440,431,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c040l.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c0210.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c041k.wv2
9616,40p,410,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020n.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po0315.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010n.wv1
16960,443,40l,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040b.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o0512.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0318.wv2
4150,40g,431,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga0106.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020i.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/431/431o0d0u.wv1
11668,421,442,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421a0111.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/421/421s060u.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442e090m.wv2
789,40b,40j,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020q.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030w.wv1
2572,40e,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo031a.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0304.wv2
15367,440,441,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s060j.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o030s.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441e090a.wv1
18157,445,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s0614.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445e090v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic0211.wv1
6099,40j,442,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo030u.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc020y.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o0509.wv1
5688,40j,40f,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0307.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja0112.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo031a.wv2
8131,40n,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0309.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0309.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010u.wv1
5633,40j,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja010x.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo0308.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0101.wv1
1095,40b,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc020j.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0216.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020u.wv2
4147,40g,431,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga0107.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0305.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/431/431c0a05.wv1
7207,40l,423,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc020k.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0206.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423p070t.wv1
13191,430,40i,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/430/430c0a11.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jd/430/430s0814.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0316.wv2
12182,422,430,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422c0205.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422r0806.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c041h.wv2
9425,40p,40g,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc020k.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0215.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga0103.wv1
13572,430,444,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o071l.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_20/430/430c0c0x.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040c.wv1
14704,432,431,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o052r.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o072m.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c041p.wv2
13200,430,40j,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/430/430c0c0i.wv2,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/430/430c0a0m.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010a.wv2
4908,40h,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0307.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030t.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a0102.wv2
11805,422,40b,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422s060w.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422e090j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo030s.wv1
3158,40f,40c,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030m.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010e.wv1
13371,430,420,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c0206.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/430/430o0b0h.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420a010z.wv2
19822,447,446,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o0301.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p070n.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030i.wv1
7772,40m,420,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0208.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma010z.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010z.wv1
17594,444,40l,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s060f.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0102.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la010z.wv1
8228,40n,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc020i.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0304.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020o.wv2
7780,40m,421,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0319.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0206.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421o050u.wv1
1423,40c,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020o.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co031e.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0105.wv1
13841,431,40k,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c0208.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o032m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0309.wv1
8211,40n,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc0209.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc020t.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho0315.wv1
2786,40e,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030g.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010m.wv2
830,40b,40l,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc021g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0204.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la0111.wv1
4736,40h,423,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030k.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha0102.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423o030a.wv2
14949,440,40d,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440o050k.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p0709.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0112.wv1
19632,447,423,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o030t.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010e.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040x.wv2
1891,40d,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0214.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0110.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0214.wv1
11040,420,442,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r080l.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420o0507.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442p070i.wv2
2179,40d,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0112.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020b.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010e.wv2
16900,443,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c020u.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c0406.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ia010j.wv2
246,40a,40n,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac0208.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030c.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010d.wv2
13284,430,40n,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o071c.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c042i.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020j.wv2
6977,40l,40h,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo030g.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0205.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030w.wv1
11701,421,444,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r080i.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/421/421p070k.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444c020i.wv1
10188,410,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0108.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0303.wv1
19129,446,442,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446r080z.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o050j.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060p.wv1
12031,422,40m,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422o030c.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422e090s.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030m.wv1
6809,40k,447,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030c.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka010j.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447s060n.wv1
13715,431,40d,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/431/431c080x.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c040j.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do0307.wv1
4743,40h,430,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc021d.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020h.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/430/430c0a0t.wv1
10902,420,422,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420c040a.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050j.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422o030c.wv2
14632,432,421,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o0302.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o072i.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421c020e.wv2
13575,430,444,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c0215.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_20/430/430o0d08.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r0803.wv1
